Experiment Submission Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,XPBARCODE2,infinium gs 24 beadchip,iScan_1,2021-07-13,plate02,2021-06-13,MA1_2,MA2_2,MSM_2,15:45,16:15,Comment 2,FMS_2,Comment 6,PM1_2,RA1_P_2,Comment 10,H_CHIP_2,H_CHAMBER_2,PB2_2,XC4_H_2,03:30,03:45,Comment 14,PB1_W_2,Comment 18,EDTA_2,ATM_2,EML_2,LX1_2,LX2_2,PB1_S_2,RA1_S_2,SML_2,XC3_2,XC4_S_2,Comment 22,XPBARCODE2,CHIP_RACK_1,Comment 26
3,3,XPBARCODE3,infinium gs 24 beadchip,iScan_1,2021-07-13,plate03,2021-06-13,MA1_3,MA2_3,MSM_3,16:30,17:00,Comment 3,FMS_3,Comment 7,PM1_3,RA1_P_3,Comment 11,H_CHIP_3,H_CHAMBER_3,PB2_3,XC4_H_3,04:00,04:15,Comment 15,PB1_W_3,Comment 19,EDTA_3,ATM_3,EML_3,LX1_3,LX2_3,PB1_S_3,RA1_S_3,SML_3,XC3_3,XC4_S_3,Comment 23,XPBARCODE3,CHIP_RACK_1,Comment 27
4,4,XPBARCODE4,infinium gs 24 beadchip,iScan_1,2021-07-13,plate04,2021-06-13,MA1_4,MA2_4,MSM_4,17:15,17:45,Comment 4,FMS_4,Comment 8,PM1_4,RA1_P_4,Comment 12,H_CHIP_4,H_CHAMBER_4,PB2_4,XC4_H_4,04:30,04:45,Comment 16,PB1_W_4,Comment 20,EDTA_4,ATM_4,EML_4,LX1_4,LX2_4,PB1_S_4,RA1_S_4,SML_4,XC3_4,XC4_S_4,Comment 24,XPBARCODE4,CHIP_RACK_1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SAMPLE PREPARATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Experiment ID,Source Container Barcode,Source Container Position,Source Sample Volume Used,Experiment Container Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,Infinium001,A01,200,A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,Infinium001,A05,21,A02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,Infinium001,C10,22,D05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,Infinium001,D01,23,D06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,Infinium002,A01,24,A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,Infinium002,A07,25,A02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,3,Infinium003,E01,26,B14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,4,Infinium003,F01,27,A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,4,Infinium003,H12,28,A02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
